actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
1091.35,1097.0415,1097.0,0,1,5.691503906250091,5.691503906250091,SIEMENS,1
1106.15,1099.855,1091.35,1,1,-6.295019531250091,6.295019531250091,SIEMENS,1
1093.45,1103.2786,1106.15,0,0,9.828564453124955,9.828564453124955,SIEMENS,1
1072.55,1096.7516,1093.45,0,1,24.201586914062545,24.201586914062545,SIEMENS,1
1109.3,1067.0101,1072.55,1,0,-42.289868164062455,42.289868164062455,SIEMENS,1
1132.1,1110.7186,1109.3,1,1,-21.38137207031241,21.38137207031241,SIEMENS,1
1121.65,1130.3839,1132.1,0,0,8.733911132812409,8.733911132812409,SIEMENS,1
1130.55,1123.8988,1121.65,1,1,-6.6511962890624545,6.6511962890624545,SIEMENS,1
1129.6,1130.0375,1130.55,0,0,0.43747558593759095,0.43747558593759095,SIEMENS,1
1121.05,1124.2307,1129.6,0,0,3.1807128906250455,3.1807128906250455,SIEMENS,1
1119.2,1117.5848,1121.05,0,0,-1.6151611328125455,1.6151611328125455,SIEMENS,1
1109.2,1121.3868,1119.2,0,1,12.186840820312455,12.186840820312455,SIEMENS,1
1103.0,1108.9183,1109.2,0,0,5.9183349609375,5.9183349609375,SIEMENS,1
1080.4,1104.8999,1103.0,0,1,24.49990234374991,24.49990234374991,SIEMENS,1
1082.3,1082.0057,1080.4,1,1,-0.2942626953124545,0.2942626953124545,SIEMENS,1
1082.95,1083.8654,1082.3,1,1,0.9153564453124545,0.9153564453124545,SIEMENS,1
1083.55,1086.6904,1082.95,1,1,3.1404296875000455,3.1404296875000455,SIEMENS,1
1067.8,1086.891,1083.55,0,1,19.090991210937545,19.090991210937545,SIEMENS,1
1072.8,1065.2814,1067.8,1,0,-7.5186279296874545,7.5186279296874545,SIEMENS,1
1090.3,1074.071,1072.8,1,1,-16.228955078124955,16.228955078124955,SIEMENS,1
1090.3,1096.5846,1090.3,0,1,6.2845947265625455,6.2845947265625455,SIEMENS,1
1095.05,1095.3894,1090.3,1,1,0.3394042968750455,0.3394042968750455,SIEMENS,1
1089.2,1092.0739,1095.05,0,0,2.8738525390624545,2.8738525390624545,SIEMENS,1
1100.45,1088.0275,1089.2,1,0,-12.422534179687545,12.422534179687545,SIEMENS,1
1131.4,1100.2507,1100.45,1,0,-31.14926757812509,31.14926757812509,SIEMENS,1
1133.8,1135.5718,1131.4,1,1,1.7717773437500455,1.7717773437500455,SIEMENS,1
1062.45,1135.2712,1133.8,0,1,72.82124023437495,72.82124023437495,SIEMENS,1
1027.85,1057.7717,1062.45,0,0,29.92172851562509,29.92172851562509,SIEMENS,1
1041.75,1031.6155,1027.85,1,1,-10.134521484375,10.134521484375,SIEMENS,1
1042.0,1050.4152,1041.75,1,1,8.4151611328125,8.4151611328125,SIEMENS,1
1043.6,1047.0215,1042.0,1,1,3.421484375000091,3.421484375000091,SIEMENS,1
1035.2,1043.5662,1043.6,0,0,8.366162109374955,8.366162109374955,SIEMENS,1
1035.0,1034.3845,1035.2,0,0,-0.615478515625,0.615478515625,SIEMENS,1
1023.3,1033.8691,1035.0,0,0,10.569140625000045,10.569140625000045,SIEMENS,1
1055.1,1025.1841,1023.3,1,1,-29.91591796874991,29.91591796874991,SIEMENS,1
1060.95,1053.7932,1055.1,1,0,-7.1567871093750455,7.1567871093750455,SIEMENS,1
1054.25,1058.0333,1060.95,0,0,3.7833251953125,3.7833251953125,SIEMENS,1
1037.05,1060.9065,1054.25,0,1,23.856494140625045,23.856494140625045,SIEMENS,1
1032.55,1040.4536,1037.05,0,1,7.9036132812500455,7.9036132812500455,SIEMENS,1
1024.95,1026.7528,1032.55,0,0,1.8028076171874545,1.8028076171874545,SIEMENS,1
1023.8,1024.527,1024.95,0,0,0.7269775390625455,0.7269775390625455,SIEMENS,1
1031.9,1024.2214,1023.8,1,1,-7.678564453125091,7.678564453125091,SIEMENS,1
1049.65,1036.1897,1031.9,1,1,-13.460302734375091,13.460302734375091,SIEMENS,1
1090.65,1051.2756,1049.65,1,1,-39.37436523437509,39.37436523437509,SIEMENS,1
1051.35,1093.2682,1090.65,0,1,41.91818847656259,41.91818847656259,SIEMENS,1
1043.0,1051.5386,1051.35,0,1,8.53857421875,8.53857421875,SIEMENS,1
1042.4,1041.1085,1043.0,0,0,-1.291479492187591,1.291479492187591,SIEMENS,1
1028.9,1042.7897,1042.4,0,1,13.889672851562409,13.889672851562409,SIEMENS,1
995.4,1033.7542,1028.9,0,1,38.35415039062502,38.35415039062502,SIEMENS,1
974.05,997.45056,995.4,0,1,23.400561523437545,23.400561523437545,SIEMENS,1
994.2,966.69824,974.05,1,0,-27.501757812500045,27.501757812500045,SIEMENS,1
1005.55,993.75244,994.2,1,0,-11.797558593749955,11.797558593749955,SIEMENS,1
1013.85,1011.85205,1005.55,1,1,-1.9979492187500227,1.9979492187500227,SIEMENS,1
1034.2,1016.95215,1013.85,1,1,-17.247851562500045,17.247851562500045,SIEMENS,1
1043.95,1030.1162,1034.2,1,0,-13.833789062500045,13.833789062500045,SIEMENS,1
1025.3,1040.0656,1043.95,0,0,14.765551757812545,14.765551757812545,SIEMENS,1
1013.75,1026.6085,1025.3,0,1,12.8585205078125,12.8585205078125,SIEMENS,1
1002.75,1012.855,1013.75,0,0,10.10498046875,10.10498046875,SIEMENS,1
1015.85,1004.4075,1002.75,1,1,-11.442529296875023,11.442529296875023,SIEMENS,1
998.85,1017.4977,1015.85,0,1,18.647680664062477,18.647680664062477,SIEMENS,1
1004.0,998.0686,998.85,1,0,-5.931396484375,5.931396484375,SIEMENS,1
993.9,1009.15234,1004.0,0,1,15.252343750000023,15.252343750000023,SIEMENS,1
997.75,995.1549,993.9,1,1,-2.5950927734375,2.5950927734375,SIEMENS,1
991.35,1000.676,997.75,0,1,9.326025390624977,9.326025390624977,SIEMENS,1
987.05,993.3699,991.35,0,1,6.3198730468750455,6.3198730468750455,SIEMENS,1
970.25,990.1019,987.05,0,1,19.8519287109375,19.8519287109375,SIEMENS,1
955.75,971.81287,970.25,0,1,16.0628662109375,16.0628662109375,SIEMENS,1
985.4,959.7796,955.75,1,1,-25.620397949218727,25.620397949218727,SIEMENS,1
980.05,988.6443,985.4,0,1,8.594287109375045,8.594287109375045,SIEMENS,1
980.35,976.19775,980.05,1,0,-4.152246093750023,4.152246093750023,SIEMENS,1
974.8,982.7567,980.35,0,1,7.9567138671875455,7.9567138671875455,SIEMENS,1
974.65,974.84076,974.8,0,1,0.19075927734377274,0.19075927734377274,SIEMENS,1
982.6,979.3834,974.65,1,1,-3.2165771484375227,3.2165771484375227,SIEMENS,1
995.3,985.3274,982.6,1,1,-9.972607421874955,9.972607421874955,SIEMENS,1
1018.6,1003.03687,995.3,1,1,-15.563134765625023,15.563134765625023,SIEMENS,1
999.55,1020.55444,1018.6,0,1,21.004443359375045,21.004443359375045,SIEMENS,1
984.85,1001.18286,999.55,0,1,16.332861328124977,16.332861328124977,SIEMENS,1
974.95,985.51733,984.85,0,1,10.567333984374955,10.567333984374955,SIEMENS,1
953.55,971.323,974.95,0,0,17.772998046875045,17.772998046875045,SIEMENS,1
965.8,950.2217,953.55,1,0,-15.578320312499955,15.578320312499955,SIEMENS,1
959.9,970.8597,965.8,0,1,10.959680175781273,10.959680175781273,SIEMENS,1
945.05,961.3009,959.9,0,1,16.250903320312545,16.250903320312545,SIEMENS,1
964.65,945.9275,945.05,1,1,-18.722509765624977,18.722509765624977,SIEMENS,1
971.6,963.6339,964.65,1,0,-7.966088867187523,7.966088867187523,SIEMENS,1
966.8,976.6085,971.6,0,1,9.808520507812545,9.808520507812545,SIEMENS,1
964.5,968.61475,966.8,0,1,4.11474609375,4.11474609375,SIEMENS,1
969.35,953.9961,964.5,1,0,-15.353906250000023,15.353906250000023,SIEMENS,1
991.4,971.044,969.35,1,1,-20.355993652343727,20.355993652343727,SIEMENS,1
985.35,994.0027,991.4,0,1,8.652685546874977,8.652685546874977,SIEMENS,1
993.0,984.172,985.35,1,0,-8.8280029296875,8.8280029296875,SIEMENS,1
1009.7,993.77966,993.0,1,1,-15.920336914062545,15.920336914062545,SIEMENS,1
1003.45,1008.7191,1009.7,0,0,5.2691162109374545,5.2691162109374545,SIEMENS,1
1019.4,1002.8729,1003.45,1,0,-16.527075195312477,16.527075195312477,SIEMENS,1
1024.65,1018.735,1019.4,1,0,-5.915014648437591,5.915014648437591,SIEMENS,1
1034.6,1025.2594,1024.65,1,1,-9.340600585937409,9.340600585937409,SIEMENS,1
1019.3,1035.4216,1034.6,0,1,16.121630859375045,16.121630859375045,SIEMENS,1
1007.85,1020.463,1019.3,0,1,12.613012695312477,12.613012695312477,SIEMENS,1
1032.2,1006.0134,1007.85,1,0,-26.186572265625045,26.186572265625045,SIEMENS,1
1010.55,1032.2467,1032.2,0,1,21.696704101562545,21.696704101562545,SIEMENS,1
1010.45,1009.72485,1010.55,0,0,-0.7251464843750455,0.7251464843750455,SIEMENS,1
1007.45,1017.72,1010.45,0,1,10.269970703124955,10.269970703124955,SIEMENS,1
1023.15,1004.8541,1007.45,1,0,-18.295874023437477,18.295874023437477,SIEMENS,1
1024.2,1020.03784,1023.15,1,0,-4.1621582031250455,4.1621582031250455,SIEMENS,1
1033.8,1029.8326,1024.2,1,1,-3.9673583984374545,3.9673583984374545,SIEMENS,1
1038.5,1039.1622,1033.8,1,1,0.6622314453125,0.6622314453125,SIEMENS,1
1039.8,1037.2721,1038.5,1,0,-2.5279052734374545,2.5279052734374545,SIEMENS,1
1030.7,1040.288,1039.8,0,1,9.587963867187455,9.587963867187455,SIEMENS,1
1029.15,1038.0045,1030.7,0,1,8.854516601562409,8.854516601562409,SIEMENS,1
1026.45,1033.1868,1029.15,0,1,6.7367675781249545,6.7367675781249545,SIEMENS,1
1006.75,1024.752,1026.45,0,0,18.001953125,18.001953125,SIEMENS,1
1023.6,1006.99695,1006.75,1,1,-16.603051757812523,16.603051757812523,SIEMENS,1
32.55,34.1689,33.4,0,1,1.6188995361328153,1.6188995361328153,SOUTHBANK,1
32.85,32.45061,32.55,1,0,-0.3993888854980483,0.3993888854980483,SOUTHBANK,1
32.75,32.731693,32.85,0,0,-0.018306732177734375,0.018306732177734375,SOUTHBANK,1
32.7,33.054573,32.75,0,1,0.3545730590820284,0.3545730590820284,SOUTHBANK,1
31.85,32.586403,32.7,0,0,0.7364028930664048,0.7364028930664048,SOUTHBANK,1
32.25,31.920006,31.85,1,1,-0.32999420166015625,0.32999420166015625,SOUTHBANK,1
31.9,32.25242,32.25,0,1,0.35241851806640767,0.35241851806640767,SOUTHBANK,1
32.35,32.295803,31.9,1,1,-0.054196929931642046,0.054196929931642046,SOUTHBANK,1
32.35,32.200905,32.35,0,0,-0.14909515380859517,0.14909515380859517,SOUTHBANK,1
32.35,32.2454,32.35,0,0,-0.10460052490234517,0.10460052490234517,SOUTHBANK,1
32.0,32.39879,32.35,0,1,0.3987884521484375,0.3987884521484375,SOUTHBANK,1
31.25,32.192673,32.0,0,1,0.9426727294921875,0.9426727294921875,SOUTHBANK,1
30.65,31.58555,31.25,0,1,0.9355503082275405,0.9355503082275405,SOUTHBANK,1
30.6,30.803877,30.65,0,1,0.20387687683105327,0.20387687683105327,SOUTHBANK,1
30.3,30.755098,30.6,0,1,0.4550983428955071,0.4550983428955071,SOUTHBANK,1
30.05,30.685457,30.3,0,1,0.6354572296142571,0.6354572296142571,SOUTHBANK,1
28.2,30.425116,30.05,0,1,2.225115585327149,2.225115585327149,SOUTHBANK,1
27.75,28.444656,28.2,0,1,0.6946563720703125,0.6946563720703125,SOUTHBANK,1
27.0,27.879223,27.75,0,1,0.8792228698730469,0.8792228698730469,SOUTHBANK,1
26.95,27.101118,27.0,0,1,0.1511180877685554,0.1511180877685554,SOUTHBANK,1
27.7,26.931215,26.95,1,0,-0.7687847137451165,0.7687847137451165,SOUTHBANK,1
27.6,27.43676,27.7,0,0,-0.16324005126953267,0.16324005126953267,SOUTHBANK,1
28.2,26.91932,27.6,1,0,-1.280680847167968,1.280680847167968,SOUTHBANK,1
27.75,27.982725,28.2,0,0,0.2327251434326172,0.2327251434326172,SOUTHBANK,1
26.95,27.68383,27.75,0,0,0.7338302612304695,0.7338302612304695,SOUTHBANK,1
26.8,26.90932,26.95,0,0,0.10932083129882741,0.10932083129882741,SOUTHBANK,1
26.75,26.99455,26.8,0,1,0.2445507049560547,0.2445507049560547,SOUTHBANK,1
26.85,26.933914,26.75,1,1,0.08391418457031108,0.08391418457031108,SOUTHBANK,1
26.9,27.161087,26.85,1,1,0.2610870361328139,0.2610870361328139,SOUTHBANK,1
26.5,27.229597,26.9,0,1,0.7295970916748047,0.7295970916748047,SOUTHBANK,1
27.1,26.737614,26.5,1,1,-0.3623863220214858,0.3623863220214858,SOUTHBANK,1
27.4,27.210802,27.1,1,1,-0.18919792175292827,0.18919792175292827,SOUTHBANK,1
27.2,27.415407,27.4,0,1,0.21540718078613352,0.21540718078613352,SOUTHBANK,1
26.75,27.18705,27.2,0,0,0.43704986572265625,0.43704986572265625,SOUTHBANK,1
26.2,26.926403,26.75,0,1,0.7264030456542976,0.7264030456542976,SOUTHBANK,1
26.2,26.264664,26.2,0,1,0.06466369628906321,0.06466369628906321,SOUTHBANK,1
25.8,26.345516,26.2,0,1,0.5455162048339837,0.5455162048339837,SOUTHBANK,1
24.5,25.88864,25.8,0,1,1.3886394500732422,1.3886394500732422,SOUTHBANK,1
25.2,24.650612,24.5,1,1,-0.549388122558593,0.549388122558593,SOUTHBANK,1
24.9,25.478006,25.2,0,1,0.5780063629150405,0.5780063629150405,SOUTHBANK,1
24.85,24.870968,24.9,0,0,0.020967864990232954,0.020967864990232954,SOUTHBANK,1
25.3,24.849066,24.85,1,0,-0.4509342193603523,0.4509342193603523,SOUTHBANK,1
25.55,24.943106,25.3,1,0,-0.6068943023681648,0.6068943023681648,SOUTHBANK,1
25.7,25.279486,25.55,1,0,-0.42051429748535085,0.42051429748535085,SOUTHBANK,1
25.25,25.491693,25.7,0,0,0.24169349670410156,0.24169349670410156,SOUTHBANK,1
24.35,25.162243,25.25,0,0,0.8122428894042955,0.8122428894042955,SOUTHBANK,1
24.15,24.47519,24.35,0,1,0.3251892089843764,0.3251892089843764,SOUTHBANK,1
24.05,24.23315,24.15,0,1,0.18315048217773366,0.18315048217773366,SOUTHBANK,1
23.4,24.360306,24.05,0,1,0.9603057861328139,0.9603057861328139,SOUTHBANK,1
22.65,23.671757,23.4,0,1,1.021756744384767,1.021756744384767,SOUTHBANK,1
23.35,22.823444,22.65,1,1,-0.5265556335449233,0.5265556335449233,SOUTHBANK,1
23.35,23.636938,23.35,0,1,0.286938095092772,0.286938095092772,SOUTHBANK,1
22.9,23.605986,23.35,0,1,0.7059856414794936,0.7059856414794936,SOUTHBANK,1
23.6,23.252851,22.9,1,1,-0.34714851379394673,0.34714851379394673,SOUTHBANK,1
24.3,23.49092,23.6,1,0,-0.809080886840821,0.809080886840821,SOUTHBANK,1
23.85,24.139174,24.3,0,0,0.28917350769042827,0.28917350769042827,SOUTHBANK,1
24.7,23.858402,23.85,1,1,-0.8415977478027337,0.8415977478027337,SOUTHBANK,1
25.35,24.810324,24.7,1,1,-0.5396762847900405,0.5396762847900405,SOUTHBANK,1
25.75,25.19006,25.35,1,0,-0.5599403381347656,0.5599403381347656,SOUTHBANK,1
25.75,25.532948,25.75,0,0,-0.21705245971679688,0.21705245971679688,SOUTHBANK,1
25.55,25.702446,25.75,0,0,0.15244598388671804,0.15244598388671804,SOUTHBANK,1
25.2,25.480846,25.55,0,0,0.2808464050292976,0.2808464050292976,SOUTHBANK,1
25.15,25.020733,25.2,0,0,-0.1292671203613267,0.1292671203613267,SOUTHBANK,1
25.3,25.260181,25.15,1,1,-0.039818572998047586,0.039818572998047586,SOUTHBANK,1
26.75,25.304977,25.3,1,1,-1.4450225830078125,1.4450225830078125,SOUTHBANK,1
26.2,26.787699,26.75,0,1,0.5876987457275398,0.5876987457275398,SOUTHBANK,1
26.5,26.216114,26.2,1,1,-0.2838859558105469,0.2838859558105469,SOUTHBANK,1
26.0,26.429554,26.5,0,0,0.4295539855957031,0.4295539855957031,SOUTHBANK,1
25.7,26.009497,26.0,0,1,0.30949668884277415,0.30949668884277415,SOUTHBANK,1
25.8,25.772095,25.7,1,1,-0.02790527343750071,0.02790527343750071,SOUTHBANK,1
26.35,26.054234,25.8,1,1,-0.2957664489746108,0.2957664489746108,SOUTHBANK,1
26.0,26.635157,26.35,0,1,0.6351566314697266,0.6351566314697266,SOUTHBANK,1
26.8,26.39035,26.0,1,1,-0.4096496582031257,0.4096496582031257,SOUTHBANK,1
26.65,26.754135,26.8,0,0,0.10413513183593892,0.10413513183593892,SOUTHBANK,1
26.2,26.623049,26.65,0,0,0.4230487823486335,0.4230487823486335,SOUTHBANK,1
26.3,26.261375,26.2,1,1,-0.03862457275390696,0.03862457275390696,SOUTHBANK,1
26.1,26.23206,26.3,0,0,0.1320594787597642,0.1320594787597642,SOUTHBANK,1
26.25,26.210669,26.1,1,1,-0.03933143615722656,0.03933143615722656,SOUTHBANK,1
27.15,26.475521,26.25,1,1,-0.6744789123535142,0.6744789123535142,SOUTHBANK,1
26.9,27.198387,27.15,0,1,0.29838714599609517,0.29838714599609517,SOUTHBANK,1
25.85,26.769508,26.9,0,0,0.9195083618164048,0.9195083618164048,SOUTHBANK,1
25.7,25.95645,25.85,0,1,0.2564495086669929,0.2564495086669929,SOUTHBANK,1
26.6,25.916866,25.7,1,1,-0.683133697509767,0.683133697509767,SOUTHBANK,1
26.25,26.987366,26.6,0,1,0.73736572265625,0.73736572265625,SOUTHBANK,1
26.3,26.158457,26.25,1,0,-0.14154319763183665,0.14154319763183665,SOUTHBANK,1
26.45,26.450642,26.3,1,1,0.0006416320800788355,0.0006416320800788355,SOUTHBANK,1
25.7,26.363127,26.45,0,0,0.6631267547607429,0.6631267547607429,SOUTHBANK,1
24.7,25.439241,25.7,0,0,0.7392414093017585,0.7392414093017585,SOUTHBANK,1
25.05,24.84755,24.7,1,1,-0.2024505615234382,0.2024505615234382,SOUTHBANK,1
24.7,25.332888,25.05,0,1,0.6328876495361335,0.6328876495361335,SOUTHBANK,1
24.25,24.731104,24.7,0,1,0.48110389709472656,0.48110389709472656,SOUTHBANK,1
24.5,24.450058,24.25,1,1,-0.0499420166015625,0.0499420166015625,SOUTHBANK,1
25.15,24.562044,24.5,1,1,-0.5879558563232408,0.5879558563232408,SOUTHBANK,1
24.75,25.116302,25.15,0,0,0.366302490234375,0.366302490234375,SOUTHBANK,1
24.25,24.71742,24.75,0,0,0.4674205780029297,0.4674205780029297,SOUTHBANK,1
24.1,24.504135,24.25,0,1,0.4041351318359361,0.4041351318359361,SOUTHBANK,1
24.15,24.807848,24.1,1,1,0.6578479766845717,0.6578479766845717,SOUTHBANK,1
23.9,24.18574,24.15,0,1,0.2857395172119155,0.2857395172119155,SOUTHBANK,1
23.45,24.02512,23.9,0,1,0.5751197814941413,0.5751197814941413,SOUTHBANK,1
24.15,23.808191,23.45,1,1,-0.341808700561522,0.341808700561522,SOUTHBANK,1
24.9,24.185366,24.15,1,1,-0.7146343231201158,0.7146343231201158,SOUTHBANK,1
24.7,24.896242,24.9,0,0,0.19624214172363352,0.19624214172363352,SOUTHBANK,1
25.1,24.721552,24.7,1,1,-0.37844810485839986,0.37844810485839986,SOUTHBANK,1
24.95,25.062098,25.1,0,0,0.11209754943847727,0.11209754943847727,SOUTHBANK,1
25.05,24.819016,24.95,1,0,-0.2309844970703132,0.2309844970703132,SOUTHBANK,1
25.0,25.043781,25.05,0,0,0.043781280517578125,0.043781280517578125,SOUTHBANK,1
24.2,25.125088,25.0,0,1,0.9250877380371101,0.9250877380371101,SOUTHBANK,1
23.95,24.283499,24.2,0,1,0.33349876403808665,0.33349876403808665,SOUTHBANK,1
23.4,24.17422,23.95,0,1,0.774219131469728,0.774219131469728,SOUTHBANK,1
23.6,23.585217,23.4,1,1,-0.014783477783204546,0.014783477783204546,SOUTHBANK,1
23.5,23.69889,23.6,0,1,0.19889068603515625,0.19889068603515625,SOUTHBANK,1
23.6,23.652018,23.5,1,1,0.05201759338378764,0.05201759338378764,SOUTHBANK,1
23.3,23.759724,23.6,0,1,0.4597236633300774,0.4597236633300774,SOUTHBANK,1
23.05,23.410261,23.3,0,1,0.360261154174804,0.360261154174804,SOUTHBANK,1
22.35,23.272352,23.05,0,1,0.9223522186279283,0.9223522186279283,SOUTHBANK,1
21.5,22.779772,22.35,0,1,1.2797718048095703,1.2797718048095703,SOUTHBANK,1
22.0,21.85839,21.5,1,1,-0.14160919189453125,0.14160919189453125,SOUTHBANK,1
21.45,22.224064,22.0,0,1,0.7740638732910163,0.7740638732910163,SOUTHBANK,1
21.75,21.730782,21.45,1,1,-0.01921844482421875,0.01921844482421875,SOUTHBANK,1
21.6,21.644241,21.75,0,0,0.04424133300781108,0.04424133300781108,SOUTHBANK,1
21.45,21.602287,21.6,0,1,0.15228729248046946,0.15228729248046946,SOUTHBANK,1
21.75,21.347965,21.45,1,0,-0.4020347595214844,0.4020347595214844,SOUTHBANK,1
22.45,21.641823,21.75,1,0,-0.808177185058593,0.808177185058593,SOUTHBANK,1
22.7,22.341541,22.45,1,0,-0.35845870971679616,0.35845870971679616,SOUTHBANK,1
22.25,22.684605,22.7,0,0,0.4346046447753906,0.4346046447753906,SOUTHBANK,1
22.25,22.20803,22.25,0,0,-0.04196929931640625,0.04196929931640625,SOUTHBANK,1
21.6,22.389286,22.25,0,1,0.7892860412597642,0.7892860412597642,SOUTHBANK,1
21.0,21.875755,21.6,0,1,0.8757553100585938,0.8757553100585938,SOUTHBANK,1
22.7,21.126577,21.0,1,1,-1.5734226226806634,1.5734226226806634,SOUTHBANK,1
21.75,23.015614,22.7,0,1,1.2656135559082031,1.2656135559082031,SOUTHBANK,1
21.75,21.941948,21.75,0,1,0.19194793701171875,0.19194793701171875,SOUTHBANK,1
22.65,21.797592,21.75,1,1,-0.8524078369140611,0.8524078369140611,SOUTHBANK,1
18.65,22.541862,22.65,0,0,3.89186248779297,3.89186248779297,SOUTHBANK,1
18.4,18.735802,18.65,0,1,0.33580169677734517,0.33580169677734517,SOUTHBANK,1
18.05,18.71553,18.4,0,1,0.6655303955078118,0.6655303955078118,SOUTHBANK,1
17.8,18.369247,18.05,0,1,0.5692474365234368,0.5692474365234368,SOUTHBANK,1
18.1,18.196877,17.8,1,1,0.09687652587890483,0.09687652587890483,SOUTHBANK,1
18.45,18.325241,18.1,1,1,-0.12475891113281179,0.12475891113281179,SOUTHBANK,1
18.3,18.739546,18.45,0,1,0.439545822143554,0.439545822143554,SOUTHBANK,1
18.0,18.485748,18.3,0,1,0.485748291015625,0.485748291015625,SOUTHBANK,1
18.3,18.166283,18.0,1,1,-0.13371734619140696,0.13371734619140696,SOUTHBANK,1
18.3,18.509571,18.3,0,1,0.20957107543945241,0.20957107543945241,SOUTHBANK,1
18.4,18.352352,18.3,1,1,-0.047647857666014204,0.047647857666014204,SOUTHBANK,1
18.2,18.509642,18.4,0,1,0.3096416473388679,0.3096416473388679,SOUTHBANK,1
18.1,18.156185,18.2,0,0,0.056185150146482954,0.056185150146482954,SOUTHBANK,1
18.45,18.120226,18.1,1,1,-0.329774093627929,0.329774093627929,SOUTHBANK,1
18.15,18.685932,18.45,0,1,0.5359321594238295,0.5359321594238295,SOUTHBANK,1
17.85,18.178347,18.15,0,1,0.3283466339111314,0.3283466339111314,SOUTHBANK,1
17.95,17.948353,17.85,1,1,-0.0016471862792961645,0.0016471862792961645,SOUTHBANK,1
18.1,18.172295,17.95,1,1,0.07229461669921733,0.07229461669921733,SOUTHBANK,1
18.4,18.34272,18.1,1,1,-0.05727996826171733,0.05727996826171733,SOUTHBANK,1
17.9,18.67923,18.4,0,1,0.7792297363281264,0.7792297363281264,SOUTHBANK,1
17.8,18.087322,17.9,0,1,0.28732223510742116,0.28732223510742116,SOUTHBANK,1
17.6,17.774147,17.8,0,0,0.17414703369140483,0.17414703369140483,SOUTHBANK,1
17.6,17.568125,17.6,0,0,-0.03187522888183736,0.03187522888183736,SOUTHBANK,1
17.65,17.830412,17.6,1,1,0.1804119110107436,0.1804119110107436,SOUTHBANK,1
17.6,17.742756,17.65,0,1,0.1427558898925767,0.1427558898925767,SOUTHBANK,1
17.8,17.79318,17.6,1,1,-0.006819534301758523,0.006819534301758523,SOUTHBANK,1
17.55,18.08382,17.8,0,1,0.5338203430175774,0.5338203430175774,SOUTHBANK,1
17.75,18.029167,17.55,1,1,0.27916717529296875,0.27916717529296875,SOUTHBANK,1
1951.35,1962.1656,1962.55,0,0,10.815649414062591,10.815649414062591,SRF,1
1940.9,1961.3232,1951.35,0,1,20.42324218749991,20.42324218749991,SRF,1
2014.55,1936.0338,1940.9,1,0,-78.51618652343745,78.51618652343745,SRF,1
2010.9,2002.0514,2014.55,0,0,-8.848608398437591,8.848608398437591,SRF,1
1962.35,2007.118,2010.9,0,0,44.76804199218759,44.76804199218759,SRF,1
1957.8,1966.584,1962.35,0,1,8.783984375000045,8.783984375000045,SRF,1
1919.0,1941.9025,1957.8,0,0,22.9024658203125,22.9024658203125,SRF,1
1909.25,1943.5659,1919.0,0,1,34.31591796875,34.31591796875,SRF,1
1953.15,1911.5667,1909.25,1,1,-41.58334960937509,41.58334960937509,SRF,1
1954.4,1954.2638,1953.15,1,1,-0.13620605468759095,0.13620605468759095,SRF,1
1901.0,1953.9546,1954.4,0,0,52.95458984375,52.95458984375,SRF,1
1839.4,1904.2869,1901.0,0,1,64.88686523437491,64.88686523437491,SRF,1
1840.8,1827.8906,1839.4,1,0,-12.909374999999955,12.909374999999955,SRF,1
1801.15,1826.568,1840.8,0,0,25.41799316406241,25.41799316406241,SRF,1
1790.25,1816.8306,1801.15,0,1,26.58056640625,26.58056640625,SRF,1
1809.65,1800.8644,1790.25,1,1,-8.785620117187591,8.785620117187591,SRF,1
1791.75,1807.4974,1809.65,0,0,15.7474365234375,15.7474365234375,SRF,1
1779.25,1808.5504,1791.75,0,1,29.3004150390625,29.3004150390625,SRF,1
1725.35,1763.9183,1779.25,0,0,38.56833496093759,38.56833496093759,SRF,1
1777.1,1743.5619,1725.35,1,1,-33.53811035156241,33.53811035156241,SRF,1
1843.65,1781.1694,1777.1,1,1,-62.48056640625009,62.48056640625009,SRF,1
1877.35,1798.2645,1843.65,1,0,-79.08547363281241,79.08547363281241,SRF,1
1894.8,1865.841,1877.35,1,0,-28.959057617187455,28.959057617187455,SRF,1
1903.1,1894.9928,1894.8,1,1,-8.107202148437409,8.107202148437409,SRF,1
1903.9,1900.1896,1903.1,1,0,-3.710424804687591,3.710424804687591,SRF,1
1867.25,1906.6626,1903.9,0,1,39.41259765625,39.41259765625,SRF,1
1898.0,1867.6392,1867.25,1,1,-30.36083984375,30.36083984375,SRF,1
1886.5,1906.93,1898.0,0,1,20.4300537109375,20.4300537109375,SRF,1
1882.15,1897.2386,1886.5,0,1,15.088647460937409,15.088647460937409,SRF,1
1897.85,1892.1646,1882.15,1,1,-5.685449218749909,5.685449218749909,SRF,1
1934.45,1901.196,1897.85,1,1,-33.253955078125045,33.253955078125045,SRF,1
1940.45,1937.4812,1934.45,1,1,-2.9687988281250455,2.9687988281250455,SRF,1
1914.1,1944.0647,1940.45,0,1,29.96469726562509,29.96469726562509,SRF,1
1911.35,1916.063,1914.1,0,1,4.712988281250091,4.712988281250091,SRF,1
1902.5,1904.1772,1911.35,0,0,1.67724609375,1.67724609375,SRF,1
1886.0,1898.2086,1902.5,0,0,12.2086181640625,12.2086181640625,SRF,1
1865.75,1879.6173,1886.0,0,0,13.8673095703125,13.8673095703125,SRF,1
